,Structure,SPE_ani2x_1_13,SPE_ani2x_1,SPE_ani2x_13,diff_ani2x,SPE_dftd3_1_13,SPE_dftd3_1,SPE_dftd3_13,diff_dftd3
0,trjmol406,-3340026.509067,-3304701.341745,-35323.947959,-1.2193630000256235,-181.877155,-180.035318,-0.483701,-1.3581359999999982
0,trjmol402,-3340026.834594,-3304701.971311,-35323.95162,-0.911662999955297,-182.574504,-180.532039,-0.484842,-1.5576229999999929
0,trjmol414,-3340025.850851,-3304700.75152,-35324.179856,-0.9194749998860061,-182.030227,-180.089408,-0.492858,-1.4479610000000047
0,trjmol409,-3340020.721104,-3304695.930588,-35324.019526,-0.7709900002446375,-181.817194,-179.858697,-0.486421,-1.4720759999999942
0,trjmol386,-3340024.177647,-3304700.073789,-35323.112721,-0.9911370001354953,-181.885303,-180.110218,-0.492721,-1.28236399999999
0,trjmol399,-3340017.582199,-3304692.572035,-35324.070888,-0.9392759996262612,-184.213931,-182.065443,-0.478789,-1.6696990000000147
0,trjmol388,-3340022.02944,-3304697.174358,-35324.138366,-0.7167160001408774,-181.939039,-180.160853,-0.48599,-1.2921960000000052
0,trjmol417,-3340025.795316,-3304701.16694,-35323.682908,-0.9454680000926601,-182.850772,-180.912506,-0.487643,-1.4506229999999987
0,trjmol410,-3340030.670537,-3304705.914068,-35323.98317,-0.7732990001313738,-182.74478,-180.809601,-0.498154,-1.437025000000005
0,trjmol397,-3340020.513706,-3304695.960483,-35323.823586,-0.7296369999094168,-182.107213,-180.125956,-0.48116,-1.5000969999999993
0,trjmol419,-3340026.827639,-3304701.763912,-35324.293416,-0.770310999796493,-181.279668,-179.407815,-0.490248,-1.3816049999999873
0,trjmol420,-3340024.239099,-3304699.104267,-35323.911178,-1.2236539998921216,-181.8852,-179.743805,-0.471177,-1.6702179999999887
0,trjmol413,-3340026.511039,-3304701.740349,-35323.821664,-0.949026000147569,-182.890588,-180.91538,-0.487181,-1.488027000000009
0,trjmol412,-3340028.0548,-3304703.426009,-35323.757856,-0.8709350002318388,-182.538023,-180.699957,-0.481769,-1.3562969999999979
0,trjmol408,-3340023.358225,-3304698.54456,-35324.022089,-0.7915760002579191,-182.6712,-180.841533,-0.493066,-1.3366010000000006
0,trjmol423,-3340022.085286,-3304697.408226,-35323.963559,-0.7135009996636654,-183.388053,-181.266965,-0.477575,-1.6435130000000144
0,trjmol426,-3340025.739678,-3304700.938885,-35323.932276,-0.8685170000317157,-181.440949,-179.416269,-0.485089,-1.5395909999999895
0,trjmol421,-3340026.840407,-3304701.645992,-35324.135041,-1.0593739998003002,-181.864476,-179.968048,-0.475752,-1.420675999999986
0,trjmol416,-3340026.112954,-3304701.044141,-35324.113525,-0.9552879998736898,-183.366489,-181.354161,-0.493135,-1.5191929999999965
0,trjmol400,-3340028.25867,-3304702.604511,-35324.370047,-1.2841119996810448,-183.076973,-180.871129,-0.482978,-1.722866000000013
0,trjmol434,-3340018.635179,-3304693.770028,-35323.857735,-1.0074159997457173,-182.996805,-180.976338,-0.489562,-1.5309049999999964
0,trjmol435,-3340025.108554,-3304700.265098,-35324.001139,-0.8423170000896789,-180.682168,-178.795363,-0.488776,-1.398028999999981
0,trjmol425,-3340026.531696,-3304701.940793,-35323.855784,-0.7351189999753842,-182.090152,-180.16382,-0.494006,-1.4323260000000022
0,trjmol427,-3340026.229214,-3304701.417314,-35324.004594,-0.8073060000897385,-181.374637,-179.519145,-0.497524,-1.357967999999998
0,trjmol436,-3340023.645241,-3304698.900813,-35324.04786,-0.6965680004141177,-182.598896,-180.704651,-0.486217,-1.4080279999999838
0,trjmol433,-3340024.140589,-3304699.198832,-35324.03221,-0.9095470000538626,-181.28641,-179.1963,-0.480533,-1.6095769999999816
0,trjmol431,-3340023.639947,-3304698.890744,-35323.942298,-0.8069049997502589,-182.265825,-180.277472,-0.484898,-1.5034550000000177
0,trjmol440,-3340020.93961,-3304696.372063,-35323.673946,-0.8936009995450149,-181.800896,-179.778899,-0.487905,-1.534091999999999
0,trjmol437,-3340027.782213,-3304702.866925,-35324.048602,-0.8666859998993459,-182.264312,-180.317087,-0.489797,-1.457428000000003
0,trjmol429,-3340031.526291,-3304706.905077,-35323.700769,-0.9204450000397628,-182.291277,-180.5071,-0.498231,-1.2859459999999996
0,trjmol439,-3340026.833763,-3304701.660732,-35324.242846,-0.9301849999537808,-182.927163,-180.994203,-0.498911,-1.4340490000000083
0,trjmol441,-3340020.89321,-3304695.974289,-35324.218991,-0.6999299998569768,-183.286187,-181.509884,-0.484436,-1.2918670000000128
0,trjmol424,-3340022.359638,-3304697.294666,-35324.163368,-0.9016039997295593,-182.292191,-180.402392,-0.486821,-1.4029780000000107
0,trjmol418,-3340026.762762,-3304701.744294,-35323.961044,-1.0574239999914425,-182.195943,-180.09653,-0.486676,-1.6127369999999983
0,trjmol428,-3340023.500539,-3304698.558677,-35324.186721,-0.7551410001542536,-182.280254,-180.217344,-0.483446,-1.5794640000000164
0,trjmol443,-3340020.908677,-3304695.76388,-35324.082245,-1.0625520001049154,-182.360514,-180.372788,-0.502473,-1.4852529999999808
0,trjmol422,-3340023.807381,-3304698.486534,-35324.312879,-1.0079679999980726,-182.130807,-180.012492,-0.488384,-1.6299309999999956
0,trjmol438,-3340025.39858,-3304701.599488,-35323.28904,-0.5100519998813979,-181.695208,-179.955558,-0.497402,-1.2422480000000116
0,trjmol451,-3340019.525914,-3304694.498104,-35324.079821,-0.9479889998838189,-181.583351,-179.67148,-0.490162,-1.4217089999999908
0,trjmol446,-3340015.780902,-3304690.596557,-35324.04971,-1.1346349999585073,-182.235705,-180.358317,-0.487307,-1.3900809999999963
0,trjmol452,-3340016.940488,-3304692.49875,-35323.945357,-0.49638100014271913,-182.073067,-180.375566,-0.493372,-1.2041290000000169
0,trjmol430,-3340023.402445,-3304698.431207,-35324.060594,-0.9106440003160969,-181.537222,-179.56407,-0.486467,-1.4866850000000273
0,trjmol445,-3340020.085933,-3304695.511015,-35323.566135,-1.0087830000265967,-180.055228,-178.345368,-0.478493,-1.2313669999999919
0,trjmol447,-3340020.372741,-3304695.351885,-35323.928144,-1.0927120000196737,-181.955024,-180.126523,-0.496116,-1.332385000000017
0,trjmol444,-3340023.705862,-3304698.886073,-35324.166821,-0.6529680003222893,-182.601794,-180.651767,-0.495841,-1.4541860000000058
0,trjmol464,-3340022.851769,-3304697.886552,-35324.104815,-0.860401999874739,-180.531286,-178.767246,-0.490389,-1.2736509999999943
0,trjmol459,-3340025.050424,-3304700.230843,-35323.606527,-1.213053999665135,-183.062431,-180.936261,-0.483218,-1.642952000000002
0,trjmol460,-3340020.500315,-3304695.667447,-35323.841433,-0.9914350000253762,-181.433024,-179.560254,-0.484345,-1.3884250000000027
0,trjmol469,-3340017.682162,-3304692.995033,-35323.950166,-0.7369629997338052,-180.779769,-178.75572,-0.485094,-1.5389549999999907
0,trjmol449,-3340024.520405,-3304699.617262,-35324.069334,-0.8338089998578653,-181.9489,-180.104679,-0.48964,-1.3545810000000045
0,trjmol432,-3340018.762442,-3304693.690619,-35324.27988,-0.7919430004403694,-180.867837,-178.86566,-0.478548,-1.5236290000000174
0,trjmol448,-3340020.617613,-3304696.263173,-35323.687139,-0.667300999906729,-182.216546,-180.219791,-0.493872,-1.5028830000000073
0,trjmol442,-3340024.693341,-3304699.669579,-35324.071299,-0.9524629997904412,-181.916778,-179.947827,-0.48847,-1.4804810000000042
0,trjmol458,-3340019.606154,-3304695.060821,-35324.084486,-0.4608469999002409,-180.939754,-179.061649,-0.486687,-1.3914180000000052
0,trjmol462,-3340023.615657,-3304698.855243,-35323.720062,-1.0403519996689283,-182.393578,-180.543642,-0.49781,-1.3521259999999855
0,trjmol463,-3340025.970121,-3304700.804563,-35324.087818,-1.0777400000952184,-179.887757,-177.918348,-0.486684,-1.4827249999999847
0,trjmol461,-3340027.47153,-3304702.264867,-35324.140623,-1.0660400003980612,-182.25985,-180.527794,-0.485928,-1.2461280000000001
0,trjmol457,-3340020.497512,-3304696.202345,-35323.86686,-0.4283070000310545,-180.159435,-178.458094,-0.479536,-1.2218050000000136
0,trjmol470,-3340024.682234,-3304699.540656,-35324.147564,-0.9940140000398969,-180.351074,-178.383079,-0.486332,-1.481663000000002
0,trjmol455,-3340020.673251,-3304696.222898,-35323.806076,-0.6442769998466247,-181.368339,-179.608288,-0.483275,-1.2767760000000044
0,trjmol468,-3340022.271094,-3304697.44134,-35323.928357,-0.901397000066936,-180.812397,-178.799882,-0.485404,-1.5271110000000077
0,trjmol453,-3340026.808539,-3304701.913389,-35324.016504,-0.8786459997645579,-181.094686,-179.170381,-0.48261,-1.441695000000004
0,trjmol456,-3340021.159569,-3304696.787276,-35323.58621,-0.7860830001081922,-180.447042,-178.559181,-0.494707,-1.393154000000015
0,trjmol454,-3340020.732627,-3304695.829276,-35324.07454,-0.8288110000430606,-181.713652,-179.794646,-0.495391,-1.4236149999999959
0,trjmol450,-3340017.848558,-3304693.808643,-35323.248551,-0.7913639996259008,-181.26955,-179.313555,-0.506443,-1.4495520000000015
0,trjmol474,-3340020.768958,-3304695.94512,-35323.845827,-0.9780110001884168,-180.222164,-178.35602,-0.475415,-1.3907289999999914
0,trjmol465,-3340016.95502,-3304692.426088,-35323.568077,-0.9608550000411924,-181.221411,-179.076697,-0.486427,-1.6582869999999934
0,trjmol487,-3340020.833419,-3304695.684782,-35324.094568,-1.0540690000052564,-181.341323,-179.241265,-0.479491,-1.62056699999999
0,trjmol473,-3340022.168432,-3304697.407085,-35323.715618,-1.0457290000194917,-180.645786,-178.550709,-0.485946,-1.609130999999975
0,trjmol479,-3340021.578207,-3304696.762986,-35323.792462,-1.0227589999994962,-181.402475,-179.406302,-0.495253,-1.500919999999999
0,trjmol484,-3340022.396177,-3304697.945616,-35323.450746,-0.9998150000319583,-182.163272,-180.199603,-0.500925,-1.46274400000001
0,trjmol472,-3340017.318332,-3304692.416746,-35323.911214,-0.9903720003421768,-181.439293,-179.456773,-0.488039,-1.4944809999999937
0,trjmol485,-3340018.237924,-3304693.909747,-35323.641959,-0.686217999929795,-181.938574,-179.965771,-0.492089,-1.480713999999999
0,trjmol476,-3340019.039804,-3304694.063168,-35323.933655,-1.0429809999768622,-181.974386,-179.954678,-0.484638,-1.5350700000000086
0,trjmol467,-3340023.754338,-3304698.928736,-35323.640785,-1.1848170001103426,-181.738119,-179.668702,-0.482978,-1.5864390000000155
0,trjmol466,-3340020.901826,-3304696.328881,-35323.591891,-0.9810539996760781,-181.913304,-180.055438,-0.484989,-1.3728770000000012
0,trjmol478,-3340024.728635,-3304699.695738,-35323.946425,-1.0864720001991373,-180.475789,-178.658879,-0.501999,-1.3149109999999786
0,trjmol494,-3340021.548727,-3304696.721464,-35323.842018,-0.9852449999525561,-181.203013,-179.343024,-0.496673,-1.3633159999999847
0,trjmol481,-3340020.967326,-3304695.916055,-35324.029755,-1.021515999942494,-180.863179,-178.883455,-0.486577,-1.4931470000000044
0,trjmol475,-3340027.017703,-3304702.145597,-35323.939017,-0.9330889998527709,-180.437148,-178.516783,-0.488256,-1.4321090000000039
0,trjmol493,-3340017.281378,-3304692.260003,-35324.164737,-0.8566380000120262,-181.493674,-179.687375,-0.504588,-1.3017109999999956
0,trjmol471,-3340017.499364,-3304692.966799,-35323.779545,-0.7530200000037439,-179.314802,-177.495803,-0.480196,-1.3388029999999909
0,trjmol500,-3340021.368525,-3304696.635412,-35323.671218,-1.0618949997005984,-181.943623,-179.879038,-0.49065,-1.5739349999999939
0,trjmol482,-3340020.43139,-3304695.289084,-35324.030582,-1.1117239999948652,-182.197255,-180.303239,-0.486738,-1.407278000000022
0,trjmol489,-3340016.448876,-3304692.009941,-35323.695427,-0.7435079999850132,-180.856988,-178.857071,-0.487525,-1.5123920000000106
0,trjmol490,-3340023.122799,-3304698.445117,-35323.864565,-0.8131169997432153,-180.012005,-178.152104,-0.489645,-1.3702559999999795
0,trjmol508,-3340017.745586,-3304692.64013,-35323.925149,-1.1803069997258717,-180.714685,-178.7985,-0.488217,-1.4279680000000128
0,trjmol498,-3340020.827399,-3304696.025879,-35323.896165,-0.9053550002136035,-182.085294,-180.024352,-0.487015,-1.5739270000000114
0,trjmol488,-3340024.541166,-3304699.357235,-35324.006675,-1.1772560000681551,-181.311097,-179.32335,-0.487833,-1.4999139999999846
0,trjmol491,-3340018.315569,-3304693.415436,-35324.05459,-0.8455429997557076,-180.617297,-178.725652,-0.484443,-1.4072020000000112
0,trjmol483,-3340022.554684,-3304697.109169,-35324.0859,-1.3596150002631475,-182.09718,-180.073371,-0.48558,-1.5382289999999998
0,trjmol501,-3340019.316336,-3304694.429594,-35323.724809,-1.161933000003046,-182.175183,-180.107455,-0.489538,-1.5781900000000166
0,trjmol480,-3340021.047254,-3304696.100098,-35324.079151,-0.8680049999529729,-181.831791,-180.006261,-0.487516,-1.3380140000000147
0,trjmol505,-3340018.77905,-3304694.446721,-35323.668873,-0.6634559998783516,-180.188244,-178.427725,-0.490202,-1.270316999999988
0,trjmol499,-3340028.124556,-3304703.230029,-35323.749255,-1.1452719999069814,-181.127791,-179.167603,-0.486732,-1.473455999999988
0,trjmol503,-3340020.943658,-3304695.87225,-35324.116949,-0.9544589998404263,-180.988236,-179.088712,-0.489661,-1.4098630000000139
0,trjmol497,-3340023.498878,-3304698.41273,-35323.998525,-1.0876229998539202,-182.162064,-180.255761,-0.491518,-1.4147849999999798
0,trjmol518,-3340025.252425,-3304700.127766,-35324.151888,-0.9727709999642684,-181.543174,-179.576432,-0.490441,-1.476300999999982
0,trjmol492,-3340019.850299,-3304695.159019,-35323.836964,-0.8543159999098862,-179.623229,-177.718522,-0.48882,-1.415887000000002
0,trjmol512,-3340021.044036,-3304695.855227,-35323.861412,-1.3273969999572728,-181.574757,-179.624666,-0.476857,-1.4732340000000148
0,trjmol486,-3340017.107092,-3304692.801856,-35323.455402,-0.8498340001024189,-180.642676,-178.939485,-0.489058,-1.214133000000004
0,trjmol496,-3340021.847992,-3304697.051662,-35323.767574,-1.0287560002761893,-181.938437,-180.062313,-0.494639,-1.3814850000000043
0,trjmol515,-3340017.882087,-3304692.861127,-35323.986127,-1.0348330003471347,-182.816598,-180.892707,-0.484638,-1.4392529999999977
0,trjmol502,-3340026.170565,-3304701.311642,-35323.960624,-0.8982989998185076,-181.237629,-179.330809,-0.492323,-1.4144970000000103
0,trjmol477,-3340023.443136,-3304698.739502,-35323.672352,-1.0312819999162457,-181.658098,-179.645743,-0.489074,-1.5232809999999852
0,trjmol509,-3340020.480073,-3304695.665578,-35323.78047,-1.0340250000590459,-180.263878,-178.297301,-0.480097,-1.486480000000001
0,trjmol506,-3340017.924335,-3304692.84919,-35324.266875,-0.8082700001250487,-180.773383,-178.620988,-0.481648,-1.6707469999999842
0,trjmol526,-3340018.93517,-3304694.196867,-35323.960293,-0.7780100001109531,-180.530526,-178.478846,-0.481719,-1.5699610000000046
0,trjmol514,-3340020.274024,-3304695.125905,-35324.151385,-0.996733999789285,-181.616956,-179.702316,-0.475036,-1.4396039999999914
0,trjmol523,-3340019.172672,-3304694.648099,-35323.746379,-0.7781939996857545,-182.725197,-180.828457,-0.487856,-1.4088840000000225
0,trjmol513,-3340021.694571,-3304696.953776,-35323.869956,-0.8708389999883366,-180.728943,-178.74762,-0.485899,-1.4954239999999748
0,trjmol516,-3340021.804291,-3304697.153597,-35323.686519,-0.9641750000664615,-183.430848,-181.35417,-0.479219,-1.5974589999999869
0,trjmol504,-3340022.768519,-3304697.586457,-35323.995905,-1.1861570000328356,-181.536537,-179.591311,-0.486023,-1.4592030000000196
0,trjmol521,-3340026.099252,-3304701.040716,-35323.810726,-1.24781000008079,-182.822688,-180.998744,-0.487291,-1.3366530000000116
0,trjmol517,-3340025.818049,-3304701.081822,-35324.025864,-0.7103630001292913,-183.075982,-181.046954,-0.495787,-1.533241000000011
0,trjmol495,-3340019.685875,-3304695.158188,-35323.516779,-1.0109080001129769,-180.558482,-178.652715,-0.524969,-1.3807979999999973
0,trjmol520,-3340026.099667,-3304701.332714,-35323.794825,-0.9721280003359425,-183.059507,-181.100131,-0.487372,-1.4720039999999917
0,trjmol525,-3340020.618962,-3304696.000136,-35323.690785,-0.9280410000210395,-182.418048,-180.403342,-0.492193,-1.5225129999999898
0,trjmol522,-3340026.863451,-3304702.072727,-35323.812627,-0.9780969999628724,-181.276988,-179.075863,-0.477842,-1.7232829999999906
0,trjmol507,-3340024.182733,-3304698.961434,-35324.200168,-1.021130999615707,-182.904526,-180.912998,-0.488992,-1.5025360000000165
0,trjmol511,-3340025.26374,-3304700.118113,-35323.887944,-1.25768299990159,-182.399038,-180.507826,-0.494736,-1.3964759999999958
0,trjmol532,-3340022.396488,-3304697.544935,-35323.906389,-0.9451640000406769,-181.826615,-179.770125,-0.489737,-1.5667529999999967
0,trjmol527,-3340020.029983,-3304695.118639,-35324.113987,-0.7973569996756851,-180.738462,-178.736178,-0.482275,-1.520009000000003
0,trjmol529,-3340024.385669,-3304699.658057,-35323.796283,-0.9313289999554399,-181.305253,-179.334104,-0.493406,-1.477742999999997
0,trjmol530,-3340021.153549,-3304696.536799,-35324.033891,-0.5828590000455733,-181.110565,-179.317032,-0.48597,-1.3075629999999965
0,trjmol510,-3340019.860368,-3304694.807437,-35324.064687,-0.9882440000146744,-181.670187,-179.597752,-0.478283,-1.5941519999999845
0,trjmol528,-3340020.988501,-3304695.792011,-35324.303024,-0.8934660000013537,-182.196488,-180.227766,-0.479277,-1.4894449999999855
0,trjmol543,-3340024.933438,-3304699.849781,-35324.031751,-1.0519059997459408,-181.233898,-179.294218,-0.479026,-1.4606540000000099
0,trjmol548,-3340022.421089,-3304697.8169,-35323.866068,-0.7381210000894498,-181.329804,-179.606356,-0.499083,-1.2243649999999906
0,trjmol550,-3340019.073644,-3304693.914937,-35324.123504,-1.0352030003123218,-182.754481,-180.830584,-0.492883,-1.4310140000000109
0,trjmol531,-3340020.889369,-3304696.055152,-35323.886976,-0.9472410002854303,-181.809764,-179.806796,-0.48905,-1.5139180000000099
0,trjmol536,-3340019.162499,-3304695.141891,-35323.302467,-0.7181409999902826,-180.443439,-178.61352,-0.51249,-1.317429000000018
0,trjmol535,-3340022.673331,-3304697.510369,-35324.107363,-1.0555989998829318,-181.07067,-179.017578,-0.486764,-1.5663280000000208
0,trjmol549,-3340023.226187,-3304698.604351,-35323.916767,-0.7050690001196926,-182.033396,-180.17567,-0.484832,-1.3728940000000138
0,trjmol539,-3340026.560969,-3304701.756439,-35323.809783,-0.9947470003171475,-182.002642,-179.997418,-0.499668,-1.5055559999999983
0,trjmol524,-3340021.109121,-3304696.00543,-35323.942589,-1.161102000027313,-179.13596,-177.156176,-0.487548,-1.4922360000000237
0,trjmol553,-3340026.434329,-3304700.769685,-35324.022771,-1.6418729996512411,-181.076453,-178.99956,-0.487678,-1.589214999999984
0,trjmol537,-3340023.467633,-3304698.908183,-35323.467742,-1.0917080000581336,-181.010277,-179.009207,-0.492443,-1.5086269999999986
0,trjmol533,-3340023.413137,-3304698.384703,-35323.741897,-1.286536999978125,-181.539267,-179.510765,-0.485884,-1.5426180000000032
0,trjmol566,-3340022.023419,-3304696.94734,-35323.895713,-1.1803660002551624,-182.711989,-180.723473,-0.494477,-1.4940389999999757
0,trjmol519,-3340025.654767,-3304701.006564,-35324.022112,-0.6260909999618889,-182.525204,-180.618084,-0.492007,-1.4151129999999918
0,trjmol546,-3340025.69525,-3304700.593843,-35323.823435,-1.2779719998652581,-181.995963,-179.966411,-0.496557,-1.5329949999999952
0,trjmol552,-3340021.15469,-3304696.128437,-35324.075184,-0.9510690003662603,-181.980873,-179.819754,-0.483203,-1.6779160000000135
0,trjmol559,-3340019.340626,-3304694.416203,-35324.057816,-0.8666069998434978,-179.567353,-177.748504,-0.491808,-1.3270410000000001
0,trjmol541,-3340020.506855,-3304695.328114,-35323.993349,-1.1853919996647164,-181.748486,-179.687248,-0.499625,-1.561613000000003
0,trjmol545,-3340022.49344,-3304697.805377,-35323.841672,-0.846390999860887,-183.337092,-181.193665,-0.487473,-1.6559540000000026
0,trjmol544,-3340022.381021,-3304697.238923,-35323.826492,-1.3156059998073033,-182.488109,-180.468377,-0.476766,-1.5429660000000047
0,trjmol538,-3340024.118583,-3304699.07624,-35324.130285,-0.9120579999507754,-182.959796,-180.850247,-0.488226,-1.6213230000000154
0,trjmol534,-3340020.233022,-3304695.192547,-35323.968982,-1.0714930001631728,-181.171793,-178.971958,-0.495074,-1.7047610000000073
0,trjmol558,-3340021.872489,-3304697.101799,-35323.614822,-1.1558680001471657,-180.515919,-178.471965,-0.479135,-1.5648189999999853
0,trjmol554,-3340028.976573,-3304703.755896,-35323.885558,-1.3351190000030329,-180.943785,-178.907625,-0.478685,-1.5574749999999953
0,trjmol551,-3340018.948976,-3304693.951891,-35324.001206,-0.9958789999218425,-181.253904,-179.225275,-0.479373,-1.549255999999995
0,trjmol542,-3340025.288238,-3304700.19337,-35324.081392,-1.0134760001310497,-182.290448,-180.363421,-0.474874,-1.4521530000000096
0,trjmol540,-3340021.933422,-3304696.829835,-35323.957158,-1.1464290001677,-182.237784,-180.308382,-0.48195,-1.4474520000000104
0,trjmol573,-3340018.887213,-3304693.798574,-35324.262548,-0.8260909999662545,-179.569828,-177.627011,-0.488682,-1.4541349999999909
0,trjmol565,-3340024.746073,-3304699.531002,-35324.105691,-1.1093800001617637,-181.217239,-179.430488,-0.492007,-1.2947440000000094
0,trjmol562,-3340022.74672,-3304697.859355,-35323.794904,-1.092461000320327,-181.526326,-179.658585,-0.499621,-1.3681200000000238
0,trjmol560,-3340022.814607,-3304698.046927,-35323.872485,-0.8951950000482611,-182.246329,-180.249971,-0.479416,-1.516942000000015
0,trjmol557,-3340021.896468,-3304697.05924,-35323.913867,-0.9233610001610941,-182.360564,-180.517142,-0.49426,-1.349162000000004
0,trjmol547,-3340022.910314,-3304697.987241,-35323.968708,-0.9543650002742652,-182.525849,-180.629591,-0.494535,-1.401722999999989
0,trjmol561,-3340024.054433,-3304699.32817,-35323.854435,-0.8718279996974161,-180.993159,-179.19225,-0.489053,-1.3118559999999901
0,trjmol571,-3340022.566102,-3304698.287232,-35323.654094,-0.6247760000405833,-181.582497,-179.607857,-0.48668,-1.4879599999999937
0,trjmol577,-3340021.884634,-3304696.608527,-35324.207888,-1.0682189997241949,-181.437282,-179.387633,-0.48298,-1.5666690000000165
0,trjmol572,-3340016.747518,-3304692.084783,-35323.820248,-0.8424870002490934,-180.798416,-178.801066,-0.475977,-1.5213730000000116
0,trjmol567,-3340021.917955,-3304696.940489,-35323.857444,-1.1200219997772365,-181.153334,-179.215037,-0.4847,-1.4535970000000056
0,trjmol570,-3340027.263093,-3304702.02342,-35324.325006,-0.914666999829933,-180.93864,-178.870261,-0.489974,-1.578404999999993
0,trjmol556,-3340015.806334,-3304690.866445,-35323.872003,-1.0678860002662987,-180.751706,-178.838318,-0.49043,-1.4229580000000261
0,trjmol578,-3340024.947867,-3304699.658472,-35324.251937,-1.037457999853359,-179.641192,-177.627125,-0.487721,-1.5263459999999829
0,trjmol574,-3340023.775202,-3304698.907664,-35323.968035,-0.899502999993274,-180.763801,-178.822854,-0.494317,-1.446629999999994
0,trjmol575,-3340027.687337,-3304702.419845,-35324.437117,-0.8303750000122818,-180.183378,-178.335997,-0.48168,-1.365701000000013
0,trjmol569,-3340021.416274,-3304696.853398,-35323.76804,-0.7948360000664252,-181.367765,-179.444294,-0.492347,-1.4311239999999779
0,trjmol568,-3340021.805329,-3304697.172593,-35323.733391,-0.8993450002308236,-181.376971,-179.512658,-0.484381,-1.37993200000001
0,trjmol564,-3340022.508492,-3304697.349578,-35324.00334,-1.1555739997929777,-181.240971,-179.41087,-0.501591,-1.3285100000000134
0,trjmol584,-3340024.241175,-3304699.257999,-35324.031091,-0.952084999953513,-180.817403,-178.902298,-0.483919,-1.4311860000000112
0,trjmol576,-3340029.612471,-3304704.349443,-35324.028892,-1.2341360000136774,-182.136101,-180.028729,-0.484323,-1.623048999999998
0,trjmol594,-3340024.258198,-3304699.376335,-35324.06702,-0.8148429998691427,-181.919781,-179.838819,-0.477327,-1.6036349999999995
0,trjmol593,-3340022.010133,-3304697.321966,-35323.698932,-0.9892350001900923,-181.257953,-179.339377,-0.474903,-1.4436729999999731
0,trjmol583,-3340017.463033,-3304692.600789,-35324.110743,-0.751501000195276,-180.320761,-178.460067,-0.485991,-1.3747029999999951
0,trjmol582,-3340020.908469,-3304696.036882,-35323.905152,-0.966434999856574,-180.642909,-178.789918,-0.487205,-1.365786000000003
0,trjmol587,-3340015.351261,-3304690.933294,-35323.580335,-0.8376320000461419,-180.267541,-178.317699,-0.491673,-1.4581689999999896
0,trjmol563,-3340024.898041,-3304699.747432,-35323.926616,-1.2239930001233006,-181.492576,-179.605377,-0.485795,-1.4014040000000096
0,trjmol555,-3340021.292645,-3304696.219887,-35323.939331,-1.1334269998769742,-181.878337,-179.861772,-0.483214,-1.5333509999999857
0,trjmol585,-3340021.907783,-3304696.617454,-35324.265949,-1.024379999980738,-180.4317,-178.410905,-0.484767,-1.5360279999999926
0,trjmol581,-3340019.934276,-3304695.483507,-35323.385239,-1.065530000218132,-180.967383,-179.070672,-0.491723,-1.4049880000000106
0,trjmol600,-3340025.533006,-3304701.728931,-35323.157918,-0.6461569998791674,-182.477863,-180.647234,-0.496076,-1.334553000000016
0,trjmol597,-3340020.55149,-3304695.349082,-35323.793272,-1.4091359998928965,-181.068379,-178.913075,-0.491692,-1.663612000000001
0,trjmol590,-3340022.5988,-3304697.975303,-35323.754353,-0.8691439999674913,-181.075824,-179.018507,-0.488192,-1.5691250000000119
0,trjmol579,-3340021.802111,-3304697.038687,-35323.917536,-0.845887999770639,-180.413804,-178.523188,-0.491141,-1.3994749999999943
0,trjmol605,-3340016.716481,-3304692.337959,-35323.311867,-1.0666550002788426,-182.066884,-180.211517,-0.497691,-1.357676000000001
0,trjmol589,-3340016.829211,-3304691.819255,-35323.933336,-1.0766199999052333,-180.031892,-178.135559,-0.488194,-1.4081389999999985
0,trjmol588,-3340022.840454,-3304698.080871,-35323.721269,-1.038314000092214,-179.646057,-177.764467,-0.483182,-1.398408000000017
0,trjmol609,-3340025.753795,-3304701.110783,-35323.879218,-0.7637939997803187,-180.565583,-178.832546,-0.488922,-1.2441149999999959
0,trjmol602,-3340023.774164,-3304698.983855,-35323.527703,-1.2626059998292476,-182.448961,-180.57955,-0.475434,-1.3939769999999854
0,trjmol580,-3340025.456503,-3304700.113234,-35324.255344,-1.087925000298128,-180.841216,-178.891026,-0.48731,-1.4628799999999922
0,trjmol599,-3340026.700688,-3304701.42977,-35324.303317,-0.967601000025752,-181.425605,-179.404901,-0.483624,-1.537079999999995
0,trjmol603,-3340022.404377,-3304697.65507,-35323.746946,-1.0023610000789631,-181.879775,-180.12491,-0.488005,-1.2668599999999952
0,trjmol608,-3340015.726094,-3304691.136437,-35323.520691,-1.0689660002681194,-181.21027,-179.45551,-0.486262,-1.2684980000000046
0,trjmol598,-3340020.659445,-3304695.619386,-35323.902041,-1.1380179997868254,-182.001654,-179.948921,-0.483966,-1.5687669999999891
0,trjmol592,-3340021.127909,-3304696.221652,-35323.969278,-0.9369789998236229,-181.871802,-179.984469,-0.48125,-1.4060830000000124
0,trjmol601,-3340024.819047,-3304700.390181,-35323.499675,-0.9291909999155905,-181.669471,-179.789183,-0.48165,-1.3986379999999787
0,trjmol586,-3340028.648659,-3304704.035749,-35323.707275,-0.9056350001410465,-180.986226,-179.070791,-0.485068,-1.4303669999999737
0,trjmol596,-3340017.082802,-3304692.177791,-35323.958493,-0.9465180001134286,-183.212465,-181.141722,-0.49039,-1.5803530000000214
