,Structure,SPE_ani2x_2_4,SPE_ani2x_2,SPE_ani2x_4,diff_ani2x,SPE_dftd3_2_4,SPE_dftd3_2,SPE_dftd3_4,diff_dftd3
0,trjmol404,-2199707.413747,-35323.460015,-2164382.174957,-1.778775000013411,-90.966109,-0.487709,-88.423453,-2.0549470000000127
0,trjmol405,-2199705.129506,-35323.894388,-2164379.547127,-1.6879909997805953,-89.382729,-0.478612,-86.980765,-1.9233519999999942
0,trjmol406,-2199702.386195,-35323.521986,-2164377.154567,-1.7096420000307262,-90.596885,-0.485842,-88.277013,-1.8340299999999985
0,trjmol407,-2199693.201429,-35323.954433,-2164367.692179,-1.554816999938339,-89.113316,-0.48521,-86.751082,-1.8770240000000058
0,trjmol408,-2199706.178334,-35323.726629,-2164380.704221,-1.7474839999340475,-88.835948,-0.492723,-86.663656,-1.6795690000000008
0,trjmol409,-2199707.011562,-35323.838003,-2164381.569213,-1.604346000123769,-89.200921,-0.491824,-86.685146,-2.0239509999999967
0,trjmol410,-2199704.732822,-35323.698684,-2164379.630014,-1.4041240001097322,-91.430829,-0.479639,-89.154459,-1.796730999999994
0,trjmol411,-2199703.326341,-35324.173414,-2164377.400477,-1.7524500000290573,-87.740032,-0.486797,-85.096641,-2.1565939999999983
0,trjmol412,-2199702.813034,-35323.969349,-2164377.786832,-1.0568529996089637,-90.755327,-0.479841,-88.486325,-1.789161000000007
0,trjmol413,-2199707.938784,-35323.67642,-2164382.496902,-1.7654619999229908,-90.998539,-0.491371,-88.743669,-1.763498999999996
0,trjmol414,-2199700.988329,-35323.791703,-2164375.513854,-1.6827719998545945,-89.033748,-0.502382,-86.641371,-1.889994999999999
0,trjmol415,-2199709.093491,-35323.463489,-2164383.67237,-1.957632000092417,-90.560338,-0.490329,-88.083179,-1.9868299999999977
0,trjmol416,-2199700.341532,-35324.118371,-2164374.465493,-1.757667999714613,-88.178061,-0.505652,-85.874811,-1.7975980000000078
0,trjmol417,-2199705.134541,-35323.681184,-2164379.841669,-1.6116879996843636,-90.773118,-0.499284,-88.321764,-1.952069999999992
0,trjmol418,-2199708.642674,-35323.695452,-2164383.340407,-1.606815000064671,-92.752795,-0.509359,-90.401945,-1.8414910000000049
0,trjmol419,-2199705.896768,-35323.818988,-2164379.916718,-2.1610619998537004,-90.733195,-0.479474,-88.407214,-1.8465070000000026
0,trjmol420,-2199705.093694,-35323.671692,-2164379.354261,-2.0677409996278584,-90.273415,-0.489318,-88.072925,-1.7111720000000048
0,trjmol421,-2199707.420702,-35323.797799,-2164381.731717,-1.8911860003136098,-92.309628,-0.479836,-89.89649,-1.9333019999999976
0,trjmol422,-2199714.477555,-35323.430418,-2164389.121156,-1.9259810000658035,-89.600617,-0.477357,-87.316399,-1.8068609999999978
0,trjmol423,-2199698.80239,-35323.950626,-2164373.121294,-1.7304699998348951,-89.554129,-0.478895,-87.241838,-1.8333960000000076
0,trjmol424,-2199706.725688,-35323.524598,-2164380.706142,-2.4949480001814663,-89.058789,-0.478879,-86.591473,-1.9884370000000047
0,trjmol425,-2199701.674832,-35324.092354,-2164375.761269,-1.8212089999578893,-89.499423,-0.488174,-87.1271,-1.8841489999999936
0,trjmol426,-2199709.80802,-35323.667024,-2164384.214171,-1.926824999973178,-92.067069,-0.484947,-89.775634,-1.8064880000000016
0,trjmol427,-2199707.868976,-35323.863147,-2164382.473962,-1.5318670002743602,-89.756931,-0.489002,-87.37204,-1.8958889999999968
0,trjmol428,-2199701.91223,-35324.153306,-2164376.111241,-1.6476830001920462,-89.690937,-0.494975,-87.425169,-1.7707930000000118
0,trjmol429,-2199701.853633,-35323.672503,-2164376.505174,-1.6759560001082718,-91.264476,-0.497097,-88.708297,-2.0590820000000036
0,trjmol430,-2199706.417963,-35323.973489,-2164380.757368,-1.6871059997938573,-92.388221,-0.482881,-89.901185,-2.0041549999999972
0,trjmol431,-2199702.975382,-35323.87648,-2164377.675503,-1.4233989999629557,-89.661371,-0.480913,-87.428649,-1.7518090000000086
0,trjmol432,-2199711.787132,-35323.375336,-2164387.226799,-1.1849969998002052,-90.270349,-0.482722,-88.018595,-1.7690319999999957
0,trjmol433,-2199705.610997,-35323.840329,-2164380.244269,-1.526399000082165,-91.503205,-0.485464,-89.163885,-1.8538560000000075
0,trjmol434,-2199703.83207,-35323.939777,-2164378.337768,-1.5545250000432134,-92.254886,-0.485652,-90.083772,-1.6854620000000011
0,trjmol435,-2199703.22887,-35323.941429,-2164377.704464,-1.5829770001582801,-89.615347,-0.502478,-87.443425,-1.6694439999999986
0,trjmol436,-2199706.409867,-35323.364815,-2164381.005147,-2.039905000012368,-92.114912,-0.497207,-89.719507,-1.8981980000000078
0,trjmol437,-2199698.870329,-35323.811715,-2164373.694339,-1.3642750000581145,-88.555176,-0.47889,-86.217509,-1.8587769999999892
0,trjmol438,-2199709.485607,-35323.550308,-2164383.245791,-2.6895080003887415,-91.071516,-0.480194,-88.762861,-1.8284610000000043
0,trjmol439,-2199704.48904,-35323.546912,-2164378.916782,-2.0253459997475147,-89.698504,-0.494578,-87.375168,-1.8287579999999934
0,trjmol440,-2199707.992191,-35323.375947,-2164382.864418,-1.7518259999342263,-90.828847,-0.490021,-88.536196,-1.8026299999999935
0,trjmol441,-2199704.33183,-35323.746007,-2164378.343373,-2.2424499997869134,-89.347783,-0.500777,-87.007264,-1.839742000000001
0,trjmol442,-2199707.062062,-35323.530042,-2164382.241339,-1.290680999867618,-92.145238,-0.483528,-89.704676,-1.957033999999993
0,trjmol443,-2199700.586819,-35323.638186,-2164374.986637,-1.9619960002601147,-89.184323,-0.497807,-87.024427,-1.6620890000000088
0,trjmol444,-2199706.938329,-35323.978878,-2164380.676142,-2.2833090000785887,-91.997668,-0.486664,-89.611995,-1.8990090000000066
0,trjmol445,-2199708.152515,-35323.617137,-2164383.168198,-1.3671800000593066,-91.934373,-0.471895,-89.311313,-2.151164999999992
0,trjmol446,-2199706.886998,-35323.318307,-2164382.375245,-1.1934460001066327,-89.794324,-0.478059,-87.545497,-1.770768000000004
0,trjmol447,-2199696.167657,-35323.904759,-2164370.812191,-1.4507069997489452,-90.297184,-0.48036,-88.03402,-1.7828039999999987
0,trjmol448,-2199702.430675,-35323.49217,-2164376.743558,-2.1949470001272857,-90.636264,-0.492287,-88.07315,-2.070826999999994
0,trjmol449,-2199709.513063,-35323.496073,-2164384.1904,-1.8265899997204542,-88.202516,-0.487823,-85.858267,-1.856425999999999
0,trjmol450,-2199708.217132,-35323.956273,-2164383.24605,-1.0148089993745089,-91.073848,-0.507177,-88.674304,-1.892366999999993
0,trjmol451,-2199702.40706,-35323.475986,-2164377.297971,-1.6331030000001192,-91.422308,-0.487078,-89.117194,-1.8180360000000064
0,trjmol452,-2199717.556721,-35323.840894,-2164392.629237,-1.086589999962598,-91.317166,-0.483676,-89.08787,-1.7456200000000024
0,trjmol453,-2199697.574969,-35323.717839,-2164371.821833,-2.0352970003150403,-90.304896,-0.498547,-87.979955,-1.8263939999999934
0,trjmol454,-2199709.221895,-35324.039287,-2164383.053391,-2.1292170002125204,-92.019848,-0.494608,-89.616524,-1.9087159999999983
0,trjmol455,-2199707.61305,-35323.826984,-2164382.529652,-1.2564139999449253,-91.43152,-0.490649,-89.104627,-1.8362440000000078
0,trjmol456,-2199704.475909,-35324.005168,-2164378.716079,-1.7546620001085103,-90.157914,-0.483103,-87.764057,-1.9107540000000114
0,trjmol457,-2199717.536843,-35323.566138,-2164391.710474,-2.260230999905616,-93.641101,-0.48592,-91.399288,-1.7558930000000146
0,trjmol458,-2199704.121889,-35323.347065,-2164378.472037,-2.30278699984774,-90.025295,-0.485772,-87.782017,-1.7575060000000065
0,trjmol459,-2199703.200168,-35323.670572,-2164377.809461,-1.7201350000686944,-90.709741,-0.491018,-88.447068,-1.7716549999999955
0,trjmol460,-2199707.448314,-35323.604653,-2164382.071984,-1.7716769999824464,-91.870321,-0.491692,-89.447204,-1.9314250000000044
0,trjmol461,-2199704.108031,-35323.500509,-2164378.982489,-1.6250330000184476,-90.307248,-0.500561,-87.901714,-1.9049729999999983
0,trjmol462,-2199707.800051,-35323.635453,-2164381.975966,-2.188631999772042,-89.81558,-0.485471,-87.327308,-2.002800999999991
0,trjmol463,-2199704.618743,-35324.156126,-2164379.219213,-1.2434040000662208,-91.257791,-0.482176,-88.797569,-1.9780460000000062
0,trjmol464,-2199703.506232,-35323.662698,-2164378.001134,-1.8423999999649823,-91.186917,-0.513743,-88.532275,-2.1408989999999903
0,trjmol465,-2199711.061703,-35323.95776,-2164385.020514,-2.083428999874741,-90.179956,-0.483108,-87.916499,-1.780349000000001
0,trjmol466,-2199702.158762,-35323.158186,-2164377.523639,-1.4769370001740754,-91.527353,-0.47477,-89.08025,-1.972332999999992
0,trjmol467,-2199706.864473,-35323.546483,-2164381.637775,-1.6802150001749396,-91.022358,-0.48222,-88.571141,-1.9689970000000017
0,trjmol468,-2199699.340817,-35324.076985,-2164373.687644,-1.5761879994533956,-89.13922,-0.47611,-86.961735,-1.7013749999999845
0,trjmol469,-2199707.866018,-35323.288816,-2164382.491141,-2.0860610003583133,-90.916632,-0.491394,-88.600599,-1.8246390000000048
0,trjmol470,-2199705.322009,-35323.762094,-2164380.191952,-1.3679630002006888,-91.510572,-0.478177,-88.933881,-2.0985139999999944
0,trjmol471,-2199701.650179,-35323.429483,-2164376.909228,-1.3114680000580847,-91.278743,-0.484774,-88.798218,-1.9957509999999985
0,trjmol472,-2199715.505934,-35324.116301,-2164389.676814,-1.712818999774754,-90.735012,-0.481413,-88.467511,-1.7860879999999923
0,trjmol473,-2199714.946123,-35323.435614,-2164389.944263,-1.5662459996528924,-90.855089,-0.489972,-88.464216,-1.9009010000000188
0,trjmol474,-2199704.19917,-35323.288326,-2164378.897682,-2.013162000104785,-90.323146,-0.476407,-88.249236,-1.5975030000000032
0,trjmol475,-2199711.205159,-35323.627863,-2164385.383358,-2.193938000127673,-91.606599,-0.486321,-89.290226,-1.830051999999995
0,trjmol476,-2199699.764593,-35323.515606,-2164374.797767,-1.4512200001627207,-91.542093,-0.497107,-89.064678,-1.9803079999999937
0,trjmol477,-2199709.556246,-35324.226638,-2164383.524087,-1.8055209997110069,-90.401658,-0.495344,-87.945256,-1.9610579999999942
0,trjmol478,-2199704.77943,-35323.576073,-2164379.881633,-1.3217239999212325,-90.274229,-0.481989,-87.682414,-2.1098260000000124
0,trjmol479,-2199702.454394,-35323.683501,-2164377.296051,-1.4748420002870262,-89.972422,-0.501689,-87.625206,-1.84552699999999
0,trjmol480,-2199707.406326,-35324.248663,-2164381.50008,-1.657583000138402,-89.848975,-0.486362,-87.520609,-1.8420040000000029
0,trjmol481,-2199706.389314,-35323.42197,-2164380.817678,-2.1496660001575947,-90.568108,-0.490045,-88.211726,-1.8663370000000015
0,trjmol482,-2199702.17371,-35323.506304,-2164376.410454,-2.256951999850571,-89.88896,-0.485947,-87.57446,-1.8285529999999994
0,trjmol483,-2199711.265365,-35323.28219,-2164385.688228,-2.2949469997547567,-92.085057,-0.479778,-89.700412,-1.90486700000001
0,trjmol484,-2199700.276084,-35323.762122,-2164375.238568,-1.2753939996473491,-91.99275,-0.487501,-89.550024,-1.9552250000000129
0,trjmol485,-2199705.511658,-35323.681256,-2164379.61408,-2.2163219996728003,-90.033175,-0.482631,-87.757884,-1.792659999999998
0,trjmol486,-2199710.671507,-35323.666797,-2164384.499007,-2.5057029998861253,-89.835935,-0.481258,-87.482916,-1.8717610000000064
0,trjmol487,-2199701.438472,-35323.762262,-2164375.533265,-2.1429449999704957,-88.974132,-0.505208,-86.708257,-1.760666999999998
0,trjmol488,-2199707.61279,-35324.296625,-2164381.845641,-1.470524000003934,-90.611583,-0.486167,-88.416642,-1.7087740000000053
0,trjmol489,-2199704.368888,-35323.689368,-2164378.947352,-1.7321680001914501,-92.344721,-0.475484,-89.981489,-1.8877480000000162
0,trjmol490,-2199709.771326,-35323.595307,-2164383.951393,-2.2246260000392795,-92.753146,-0.496852,-90.422701,-1.8335929999999934
0,trjmol491,-2199704.264618,-35323.575909,-2164378.879153,-1.8095559999346733,-89.412483,-0.485361,-86.889805,-2.0373170000000016
0,trjmol492,-2199694.407726,-35323.813542,-2164369.045098,-1.5490859998390079,-90.170686,-0.490392,-87.765289,-1.9150050000000078
0,trjmol493,-2199707.693549,-35323.24465,-2164382.854504,-1.594395000487566,-88.58261,-0.488026,-86.373132,-1.7214519999999993
0,trjmol494,-2199710.965166,-35323.604735,-2164385.195682,-2.164749000221491,-89.246262,-0.481946,-87.081648,-1.6826680000000067
0,trjmol495,-2199705.376091,-35324.052517,-2164379.971838,-1.3517359998077154,-90.129761,-0.48404,-87.771804,-1.8739170000000058
0,trjmol496,-2199711.992922,-35323.554547,-2164387.139293,-1.2990819998085499,-92.362886,-0.495458,-90.039707,-1.8277209999999968
0,trjmol497,-2199702.862392,-35323.894819,-2164377.376343,-1.5912299999035895,-90.47758,-0.487781,-88.254774,-1.7350250000000074
0,trjmol498,-2199707.502811,-35323.355747,-2164382.223692,-1.9233720004558563,-91.731038,-0.47664,-89.381314,-1.8730839999999915
0,trjmol499,-2199700.227971,-35323.808736,-2164374.516772,-1.9024629998020828,-90.681799,-0.48265,-88.18445,-2.014698999999993
0,trjmol500,-2199697.380026,-35323.98009,-2164371.484369,-1.9155669999308884,-89.742492,-0.475795,-87.341321,-1.925376
0,trjmol501,-2199703.241585,-35323.934897,-2164377.383764,-1.922923999838531,-90.919822,-0.492469,-88.421223,-2.006129999999999
0,trjmol502,-2199704.711024,-35323.591888,-2164379.49263,-1.6265059998258948,-88.972279,-0.483025,-86.688263,-1.8009909999999962
0,trjmol503,-2199705.02425,-35323.706339,-2164379.39381,-1.924101000186056,-90.404684,-0.483385,-87.849943,-2.0713560000000086
0,trjmol504,-2199704.313665,-35323.795203,-2164378.714937,-1.8035249998793006,-90.148867,-0.49755,-87.728978,-1.9223389999999938
0,trjmol505,-2199709.313917,-35324.110977,-2164383.526526,-1.6764139998704195,-91.931934,-0.486704,-89.336911,-2.1083189999999945
0,trjmol506,-2199708.228655,-35323.675374,-2164382.770943,-1.782338000368327,-91.113461,-0.485777,-88.711445,-1.9162390000000045
0,trjmol507,-2199693.28198,-35323.72248,-2164367.684653,-1.8748469999991357,-88.245693,-0.48344,-86.184579,-1.5776740000000018
0,trjmol508,-2199712.278017,-35323.914258,-2164386.968952,-1.3948069997131824,-92.119289,-0.474359,-89.622445,-2.022484999999989
0,trjmol509,-2199713.50959,-35323.824191,-2164388.431747,-1.2536519998684525,-91.192239,-0.489063,-88.94066,-1.762516000000005
0,trjmol510,-2199699.650514,-35323.838306,-2164373.66434,-2.147867999970913,-89.494975,-0.488265,-86.955193,-2.051517000000004
0,trjmol511,-2199707.607963,-35323.994237,-2164381.967558,-1.6461680000647902,-90.610283,-0.484146,-88.150076,-1.9760610000000014
0,trjmol512,-2199699.57126,-35323.351679,-2164374.65099,-1.568591000046581,-90.148658,-0.485727,-87.573654,-2.0892769999999956
0,trjmol513,-2199707.06227,-35323.622791,-2164381.637827,-1.8016519998200238,-90.738444,-0.487945,-88.378678,-1.8718210000000113
0,trjmol514,-2199702.837687,-35323.799533,-2164377.46333,-1.5748239997774363,-90.799257,-0.48562,-88.562205,-1.751431999999994
0,trjmol515,-2199694.531563,-35323.728917,-2164368.627497,-2.175148999784142,-87.794222,-0.486577,-85.843453,-1.4641920000000113
0,trjmol516,-2199704.854532,-35324.168529,-2164378.624576,-2.061426999978721,-89.38671,-0.484373,-87.279535,-1.622801999999993
0,trjmol517,-2199709.773765,-35323.612496,-2164384.765106,-1.3961630002595484,-92.403308,-0.489029,-89.979884,-1.934394999999995
0,trjmol518,-2199710.809669,-35323.340025,-2164385.40879,-2.06085400050506,-92.780027,-0.490609,-90.313372,-1.9760459999999966
0,trjmol519,-2199703.764909,-35324.119159,-2164377.990027,-1.655722999945283,-90.447921,-0.49624,-88.193989,-1.7576919999999916
0,trjmol520,-2199708.564458,-35323.378029,-2164383.076332,-2.1100969999097288,-91.061335,-0.479682,-88.578319,-2.0033340000000095
0,trjmol521,-2199708.106167,-35323.482627,-2164382.892289,-1.731250999495387,-90.993787,-0.48905,-88.538011,-1.9667259999999942
0,trjmol522,-2199710.995217,-35323.623717,-2164385.221217,-2.150283000431955,-91.742413,-0.483326,-89.398135,-1.8609519999999975
0,trjmol523,-2199704.738116,-35323.605701,-2164379.317203,-1.815211999695748,-89.720605,-0.488194,-87.677527,-1.5548840000000155
0,trjmol524,-2199698.535823,-35323.832786,-2164373.27186,-1.4311770000495017,-90.82721,-0.5057,-88.463623,-1.857886999999991
0,trjmol525,-2199710.671611,-35323.679781,-2164384.880587,-2.1112429997883737,-90.319189,-0.485156,-87.835492,-1.9985409999999888
0,trjmol526,-2199710.427933,-35323.477662,-2164384.614436,-2.3358350000344217,-90.160763,-0.482869,-87.841197,-1.8366970000000151
0,trjmol527,-2199707.471981,-35323.503554,-2164382.299884,-1.668543000239879,-88.810773,-0.484522,-86.629549,-1.696702000000002
0,trjmol528,-2199699.766462,-35323.365261,-2164374.538467,-1.862734000198543,-90.160233,-0.468432,-87.85405,-1.8377509999999972
0,trjmol529,-2199704.942712,-35323.446254,-2164379.872239,-1.6242189998738468,-88.946001,-0.489152,-86.661936,-1.794912999999994
0,trjmol530,-2199700.333331,-35324.063531,-2164374.597375,-1.6724249999970198,-90.153396,-0.485188,-87.976192,-1.6920160000000095
0,trjmol531,-2199702.068609,-35323.932559,-2164377.005921,-1.130129000172019,-90.676396,-0.489902,-88.215461,-1.9710329999999914
0,trjmol533,-2199705.964603,-35323.58184,-2164379.849609,-2.533153999596834,-90.45,-0.484962,-88.07272,-1.892318000000003
0,trjmol532,-2199705.366229,-35323.939167,-2164380.670952,-0.7561099999584258,-91.922597,-0.486982,-89.591041,-1.8445739999999944
0,trjmol534,-2199709.446058,-35323.869563,-2164384.063916,-1.5125790000893176,-92.369546,-0.486684,-89.940157,-1.9427050000000037
0,trjmol535,-2199704.528953,-35324.040766,-2164378.375085,-2.113102000206709,-91.522821,-0.49034,-89.171262,-1.8612189999999913
0,trjmol536,-2199712.229022,-35323.417334,-2164387.753808,-1.0578799997456372,-90.153216,-0.489754,-87.980176,-1.6832859999999954
0,trjmol537,-2199702.157672,-35323.781021,-2164376.693317,-1.6833340004086494,-90.792295,-0.483975,-88.540705,-1.7676149999999922
0,trjmol538,-2199703.528861,-35323.869003,-2164378.159122,-1.5007360000163317,-90.676203,-0.485195,-88.181533,-2.009474999999995
0,trjmol539,-2199707.468867,-35323.671791,-2164381.16682,-2.6302560004405677,-91.810262,-0.486886,-89.332094,-1.9912819999999982
0,trjmol540,-2199703.308383,-35323.701995,-2164377.185656,-2.420732000377029,-89.179021,-0.478387,-87.001739,-1.6988950000000074
0,trjmol541,-2199696.386526,-35324.067991,-2164370.810686,-1.507848999928683,-90.938008,-0.491722,-88.431046,-2.0152400000000057
0,trjmol542,-2199701.665438,-35323.402137,-2164376.138126,-2.125175000168383,-89.291849,-0.497896,-86.905403,-1.888549999999995
0,trjmol543,-2199702.385313,-35323.712356,-2164376.852292,-1.8206650000065565,-90.290791,-0.498274,-87.939024,-1.8534930000000003
0,trjmol544,-2199718.383981,-35323.961866,-2164392.279316,-2.1427989997901022,-92.418358,-0.486612,-89.987981,-1.943764999999999
0,trjmol545,-2199711.188291,-35324.069929,-2164385.535637,-1.582725000102073,-92.476784,-0.479171,-90.197537,-1.8000760000000042
0,trjmol546,-2199706.779147,-35324.042617,-2164380.87695,-1.8595799999311566,-92.532334,-0.479324,-90.061682,-1.9913279999999958
0,trjmol547,-2199694.105243,-35324.07681,-2164368.475789,-1.5526440003886819,-88.967418,-0.486394,-86.727413,-1.7536109999999923
0,trjmol548,-2199699.740926,-35323.955399,-2164374.615177,-1.1703499997965991,-90.881255,-0.475217,-88.412028,-1.9940099999999887
0,trjmol549,-2199703.978796,-35323.821983,-2164379.015706,-1.1411070004105568,-90.163238,-0.488537,-87.783197,-1.8915040000000118
0,trjmol550,-2199706.452322,-35324.085537,-2164381.304775,-1.0620099999941885,-89.738057,-0.498746,-87.39886,-1.8404510000000016
0,trjmol551,-2199692.986764,-35323.879001,-2164368.105108,-1.002654999960214,-88.499175,-0.48408,-86.236947,-1.7781479999999874
0,trjmol552,-2199702.039077,-35323.440924,-2164376.756482,-1.8416710002347827,-90.809137,-0.484168,-88.25856,-2.0664090000000073
0,trjmol553,-2199703.866636,-35323.787866,-2164378.48003,-1.5987399998120964,-89.017355,-0.485787,-86.590694,-1.9408739999999938
0,trjmol554,-2199708.515099,-35323.629896,-2164383.356185,-1.5290180002339184,-91.558054,-0.479834,-89.105973,-1.9722469999999959
0,trjmol555,-2199709.501489,-35323.73823,-2164383.886931,-1.8763280003331602,-91.0702,-0.489568,-88.901154,-1.679477999999989
0,trjmol556,-2199704.494905,-35323.448712,-2164379.478721,-1.5674720001406968,-89.698309,-0.493768,-87.458677,-1.7458639999999974
0,trjmol557,-2199697.523119,-35323.804943,-2164372.147775,-1.5704009998589754,-88.762699,-0.480353,-86.398408,-1.8839380000000006
0,trjmol558,-2199706.667402,-35324.012449,-2164381.144554,-1.5103990002535284,-91.86181,-0.480496,-89.574739,-1.8065750000000094
0,trjmol559,-2199706.943259,-35323.671353,-2164380.782696,-2.489209999796003,-89.320859,-0.494413,-87.172083,-1.6543630000000036
0,trjmol560,-2199709.031105,-35323.770255,-2164383.436633,-1.8242170000448823,-91.353109,-0.480262,-88.972065,-1.9007820000000066
0,trjmol561,-2199693.162918,-35323.618192,-2164367.585988,-1.9587380001321435,-89.257635,-0.483548,-87.263315,-1.5107719999999887
0,trjmol562,-2199703.707091,-35323.380759,-2164377.588828,-2.7375040003098547,-90.170455,-0.48933,-87.834996,-1.8461290000000048
0,trjmol563,-2199702.594736,-35323.615772,-2164377.06457,-1.9143940000794828,-91.267628,-0.477121,-88.974334,-1.8161730000000063
0,trjmol564,-2199705.466399,-35323.567933,-2164380.210689,-1.6877770000137389,-90.236703,-0.487591,-87.864402,-1.8847100000000125
0,trjmol565,-2199711.301437,-35324.359809,-2164385.564754,-1.3768739998340607,-89.753876,-0.492816,-87.523691,-1.737369000000001
0,trjmol566,-2199705.604562,-35323.84795,-2164379.604011,-2.1526009999215603,-91.497828,-0.484858,-88.990218,-2.022751999999997
0,trjmol567,-2199708.367907,-35323.884978,-2164382.348049,-2.134879999794066,-90.936554,-0.492439,-88.551406,-1.8927089999999964
0,trjmol568,-2199706.984936,-35323.929459,-2164381.778532,-1.2769450000487268,-90.471256,-0.480349,-88.158246,-1.8326609999999874
0,trjmol569,-2199700.669186,-35323.821902,-2164375.450222,-1.397061999887228,-88.69302,-0.49134,-86.55589,-1.6457900000000052
0,trjmol570,-2199712.785044,-35323.443315,-2164387.578121,-1.76360800024122,-93.055139,-0.496911,-90.624817,-1.9334110000000067
0,trjmol571,-2199698.180038,-35324.063154,-2164373.023926,-1.092958000022918,-89.709513,-0.488287,-87.397153,-1.8240729999999985
0,trjmol572,-2199707.449456,-35323.643194,-2164382.570084,-1.2361779999919236,-90.413065,-0.483741,-87.892947,-2.0363770000000017
0,trjmol573,-2199710.546009,-35323.349738,-2164385.214211,-1.9820599998347461,-91.859915,-0.473094,-89.417884,-1.9689369999999968
0,trjmol574,-2199711.506396,-35323.35925,-2164386.432756,-1.714389999397099,-92.8531,-0.497177,-90.480306,-1.8756170000000054
0,trjmol575,-2199704.204723,-35323.928472,-2164378.239829,-2.0364219998009503,-90.521991,-0.493709,-88.28405,-1.7442320000000109
0,trjmol576,-2199712.162588,-35323.408213,-2164386.928157,-1.8262180001474917,-91.427038,-0.508676,-89.07472,-1.8436420000000027
0,trjmol577,-2199701.18296,-35323.601211,-2164375.541569,-2.0401799995452166,-88.633146,-0.470001,-86.410067,-1.7530780000000021
0,trjmol578,-2199716.009587,-35323.345724,-2164391.049144,-1.6147190001793206,-91.251339,-0.481433,-88.840291,-1.9296150000000125
0,trjmol579,-2199702.375763,-35323.576116,-2164376.568442,-2.231205000076443,-89.04111,-0.480683,-86.691243,-1.8691840000000042
0,trjmol580,-2199704.443108,-35323.80396,-2164378.631375,-2.007772999815643,-91.353665,-0.48547,-88.833584,-2.034610999999998
0,trjmol581,-2199716.198405,-35323.83541,-2164390.870551,-1.4924440002068877,-92.580655,-0.482438,-90.223629,-1.8745879999999886
0,trjmol582,-2199699.228813,-35323.226339,-2164374.652443,-1.350031000096351,-90.481729,-0.486921,-88.223916,-1.7708920000000035
0,trjmol583,-2199705.012105,-35323.722983,-2164379.577905,-1.7112170001491904,-91.127664,-0.492944,-88.968111,-1.6666090000000082
0,trjmol584,-2199701.409044,-35324.076445,-2164375.493871,-1.8387279999442399,-89.632007,-0.493409,-87.601236,-1.5373620000000017
0,trjmol585,-2199701.108534,-35323.601763,-2164376.070394,-1.4363770000636578,-90.767402,-0.492806,-88.622316,-1.6522800000000046
0,trjmol586,-2199705.414861,-35323.507282,-2164379.860094,-2.047484999988228,-90.605262,-0.48033,-88.183181,-1.9417509999999965
0,trjmol587,-2199711.551862,-35323.745278,-2164386.589551,-1.2170330001972616,-91.675207,-0.487227,-89.363232,-1.8247479999999996
0,trjmol588,-2199696.77693,-35323.867276,-2164371.257767,-1.6518870005384088,-87.264521,-0.500449,-84.978951,-1.7851210000000037
0,trjmol589,-2199703.156207,-35323.453136,-2164378.334706,-1.3683650000020862,-90.785937,-0.494671,-88.354586,-1.9366800000000097
0,trjmol590,-2199708.286213,-35323.946365,-2164382.575845,-1.7640029997564852,-89.673618,-0.488321,-87.31924,-1.866057000000012
0,trjmol591,-2199705.543525,-35323.668034,-2164380.522773,-1.3527180003002286,-90.88008,-0.477119,-88.275195,-2.1277660000000083
0,trjmol592,-2199707.122891,-35323.71273,-2164380.985632,-2.42452900018543,-91.407395,-0.49393,-88.940239,-1.9732259999999826
0,trjmol593,-2199709.162001,-35323.932591,-2164382.885542,-2.3438679995015264,-87.877147,-0.480568,-85.566679,-1.829899999999995
0,trjmol594,-2199708.083382,-35323.323264,-2164382.17314,-2.586978000123054,-90.952125,-0.492183,-88.754927,-1.705015000000003
0,trjmol595,-2199707.661526,-35323.567166,-2164382.071206,-2.0231539998203516,-91.248328,-0.474001,-88.965434,-1.8088929999999976
0,trjmol596,-2199699.10835,-35323.615448,-2164373.479622,-2.0132800000719726,-90.424921,-0.477647,-88.193221,-1.754052999999999
0,trjmol597,-2199695.539129,-35323.944733,-2164370.794649,-0.7997470004484057,-91.040589,-0.480502,-88.445984,-2.114103
0,trjmol598,-2199714.211041,-35323.941416,-2164388.698625,-1.5709999999962747,-90.072347,-0.483953,-87.9677,-1.6206940000000003
0,trjmol599,-2199705.439203,-35323.361881,-2164379.589946,-2.487376000266522,-90.475388,-0.467178,-88.022316,-1.9858939999999876
0,trjmol600,-2199701.92287,-35323.726566,-2164376.169319,-2.0269849998876452,-89.567358,-0.479651,-87.361795,-1.725911999999994
0,trjmol601,-2199700.413052,-35323.813447,-2164375.064593,-1.5350120002403855,-88.865263,-0.484483,-86.430894,-1.9498860000000064
0,trjmol602,-2199702.606154,-35323.668784,-2164376.99907,-1.938300000037998,-89.507879,-0.487153,-87.23434,-1.7863859999999931
0,trjmol603,-2199709.882603,-35323.713839,-2164384.226887,-1.9418770000338554,-92.106023,-0.47709,-89.650831,-1.9781019999999927
0,trjmol604,-2199704.318596,-35324.147257,-2164378.731857,-1.4394819997251034,-91.255824,-0.488056,-89.039834,-1.7279340000000047
0,trjmol605,-2199701.85327,-35323.70546,-2164376.774388,-1.373422000091523,-90.209714,-0.49034,-87.872467,-1.8469070000000016
0,trjmol606,-2199704.68009,-35324.021662,-2164379.410781,-1.2476470000110567,-90.236432,-0.487214,-87.679973,-2.069244999999995
