,Structure,SPE_ani2x_13_15,SPE_ani2x_13,SPE_ani2x_15,diff_ani2x,SPE_dftd3_13_15,SPE_dftd3_13,SPE_dftd3_15,diff_dftd3
0,pls415,-2582036.257183,-35324.241192,-2546710.72219,-1.2938009998761117,-59.403128,-0.484534,-58.084294,-0.8342999999999989
0,pls416,-2582023.024169,-35324.113508,-2546698.115395,-0.795265999622643,-58.667887,-0.493135,-57.418808,-0.7559439999999995
0,pls417,-2582015.826559,-35323.682891,-2546690.733612,-1.410056000109762,-58.834849,-0.487643,-57.491906,-0.8552999999999997
0,pls419,-2582023.144814,-35324.29343,-2546697.424065,-1.4273190000094473,-59.106231,-0.490248,-57.685289,-0.9306940000000026
0,pls418,-2582023.634973,-35323.961077,-2546698.648995,-1.0249009998515248,-59.130328,-0.486676,-57.988182,-0.655469999999994
0,pls420,-2582019.36835,-35323.911183,-2546694.43744,-1.0197270000353456,-59.601927,-0.471177,-58.392633,-0.7381170000000097
0,pls421,-2582015.581609,-35324.135061,-2546690.168507,-1.2780410000123084,-58.858738,-0.475752,-57.580874,-0.802112000000001
0,pls422,-2582023.403544,-35324.312931,-2546698.21912,-0.8714930000714958,-59.02435,-0.488384,-57.821784,-0.7141819999999939
0,pls423,-2582017.164245,-35323.963538,-2546692.391816,-0.80889100022614,-57.897109,-0.477575,-56.796247,-0.6232869999999977
0,pls424,-2582020.701884,-35324.1634,-2546695.452869,-1.0856150002218783,-58.695556,-0.486821,-57.304365,-0.9043700000000072
0,pls425,-2582018.721656,-35323.855828,-2546692.841881,-2.0239470000378788,-58.140712,-0.494006,-56.902681,-0.7440250000000006
0,pls426,-2582030.837462,-35323.932285,-2546705.82299,-1.082187000196427,-58.853638,-0.485089,-57.542432,-0.8261169999999964
0,pls427,-2582021.64408,-35324.004626,-2546696.027497,-1.6119570001028478,-59.034593,-0.497524,-57.791915,-0.7451539999999994
0,pls429,-2582020.098346,-35323.700801,-2546695.454088,-0.9434569999575615,-58.83969,-0.498231,-57.525859,-0.8156000000000034
0,pls428,-2582020.782721,-35324.18673,-2546695.132454,-1.4635369996540248,-58.923084,-0.483446,-57.501132,-0.9385060000000038
0,pls430,-2582025.790498,-35324.060585,-2546700.54945,-1.1804630002006888,-59.003052,-0.486467,-57.733862,-0.7827229999999972
0,pls431,-2582021.608216,-35323.942311,-2546696.413126,-1.2527789995074272,-58.063294,-0.484898,-56.789649,-0.7887470000000008
0,pls432,-2582021.311624,-35324.274217,-2546696.021373,-1.0160339996218681,-58.259023,-0.478554,-56.936358,-0.8441109999999981
0,pls433,-2582023.313546,-35324.032217,-2546698.813367,-0.46796200005337596,-58.807924,-0.480533,-57.416604,-0.9107869999999991
0,pls434,-2582019.022737,-35323.857756,-2546694.278491,-0.8864899999462068,-58.923671,-0.489562,-57.71388,-0.7202289999999962
0,pls436,-2582022.627719,-35324.04784,-2546697.492368,-1.0875109997577965,-59.472805,-0.486217,-58.118788,-0.8677999999999955
0,pls435,-2582023.213714,-35324.001141,-2546697.569753,-1.642819999717176,-59.829108,-0.488776,-58.324508,-1.015823999999995
0,pls437,-2582026.953406,-35324.048691,-2546701.951624,-0.9530910002067685,-58.613888,-0.489797,-57.369426,-0.7546650000000028
0,pls438,-2582024.607116,-35323.289044,-2546700.60662,-0.7114519993774593,-58.297873,-0.497402,-57.050616,-0.7498550000000037
0,pls439,-2582033.466434,-35324.24177,-2546708.001871,-1.222792999818921,-58.64748,-0.49891,-57.320288,-0.8282820000000015
0,pls440,-2582013.970532,-35323.678598,-2546688.757017,-1.5349169997498393,-59.05462,-0.487938,-57.880556,-0.6861260000000016
0,pls441,-2582025.032813,-35324.209964,-2546699.259098,-1.5637509999796748,-58.423598,-0.484403,-57.14022,-0.7989749999999987
0,pls442,-2582021.616286,-35324.072216,-2546695.870521,-1.6735489997081459,-59.199836,-0.48847,-57.904454,-0.806911999999997
0,pls443,-2582020.272917,-35324.080824,-2546695.117247,-1.0748460004106164,-59.00247,-0.50246,-57.831684,-0.6683260000000004
0,pls444,-2582025.060736,-35324.163881,-2546699.066336,-1.830519000068307,-59.139454,-0.495855,-57.684916,-0.9586830000000006
0,pls445,-2582016.938369,-35323.54624,-2546692.084559,-1.3075699997134507,-58.600901,-0.478482,-57.056326,-1.0660930000000022
0,pls446,-2582023.903201,-35324.052895,-2546698.709746,-1.1405599997378886,-58.488461,-0.487352,-57.15637,-0.844738999999997
0,pls447,-2582019.423573,-35323.927478,-2546694.255187,-1.2409079996868968,-58.495799,-0.496117,-57.030076,-0.9696059999999989
0,pls448,-2582011.964769,-35323.687172,-2546686.230499,-2.047098000533879,-58.481163,-0.493872,-57.00719,-0.9801009999999977
0,pls449,-2582020.547503,-35324.068564,-2546695.097213,-1.3817259999923408,-58.181974,-0.489624,-56.892473,-0.7998769999999951
0,pls450,-2582014.324163,-35323.249278,-2546688.816886,-2.2579990001395345,-58.71627,-0.506443,-57.332362,-0.8774650000000008
0,pls451,-2582019.353273,-35324.091409,-2546693.839404,-1.4224600000306964,-59.421805,-0.490206,-58.102049,-0.8295499999999976
0,pls452,-2582031.563098,-35323.943855,-2546705.177023,-2.4422199996188283,-58.983751,-0.493382,-57.554911,-0.9354580000000041
0,pls453,-2582016.984328,-35324.014535,-2546691.639814,-1.3299789996817708,-57.763916,-0.482601,-56.537268,-0.7440470000000019
0,pls454,-2582017.229797,-35324.078198,-2546691.177267,-1.9743320001289248,-58.912033,-0.495406,-57.595105,-0.8215220000000016
0,pls455,-2582013.558952,-35323.803557,-2546688.943707,-0.8116879998706281,-58.669313,-0.483254,-57.353304,-0.8327549999999988
0,pls456,-2582015.126251,-35323.586192,-2546689.817756,-1.7223029998131096,-58.916993,-0.494707,-57.439651,-0.9826350000000019
0,pls457,-2582018.375836,-35323.88945,-2546692.724583,-1.7618029997684062,-58.761361,-0.479604,-57.311127,-0.9706299999999999
0,pls458,-2582018.371243,-35324.079518,-2546692.550869,-1.7408559997566044,-59.6805,-0.486712,-58.285202,-0.9085860000000068
0,pls459,-2582019.766565,-35323.586548,-2546695.36679,-0.8132270001806319,-59.153106,-0.483212,-57.923656,-0.7462379999999982
0,pls460,-2582018.115861,-35323.82798,-2546692.794547,-1.4933339999988675,-58.702669,-0.484305,-57.442799,-0.7755650000000003
0,pls461,-2582023.991018,-35324.142836,-2546698.653043,-1.1951390001922846,-58.859538,-0.485962,-57.632801,-0.7407749999999993
0,pls462,-2582010.319099,-35323.713373,-2546685.473488,-1.132238000165671,-58.48243,-0.4979,-57.162097,-0.8224329999999966
0,pls463,-2582016.377754,-35324.0957,-2546691.459949,-0.8221050002612174,-58.392321,-0.486951,-57.250261,-0.655109000000003
0,pls464,-2582016.219999,-35324.110038,-2546691.306061,-0.8038999997079372,-57.768544,-0.490408,-56.586384,-0.6917519999999939
0,pls465,-2582024.70425,-35323.568088,-2546699.582705,-1.5534569998271763,-58.316933,-0.486427,-56.933063,-0.8974430000000027
0,pls466,-2582018.844481,-35323.589344,-2546694.379076,-0.8760610003955662,-58.351971,-0.484918,-57.101864,-0.7651889999999995
0,pls467,-2582015.958908,-35323.62438,-2546691.06996,-1.264568000100553,-57.778662,-0.482971,-56.389834,-0.9058569999999975
0,pls468,-2582017.291196,-35323.924791,-2546692.299509,-1.0668959999457002,-58.103368,-0.485292,-56.764111,-0.8539650000000023
0,pls469,-2582014.640763,-35323.950827,-2546689.870073,-0.8198629999533296,-58.703579,-0.485171,-57.363779,-0.8546289999999956
0,pls470,-2582019.26068,-35324.146708,-2546693.559213,-1.5547589999623597,-58.338806,-0.486296,-56.983944,-0.8685659999999942
0,pls471,-2582021.319124,-35323.777814,-2546696.97016,-0.5711500002071261,-58.033516,-0.480511,-56.798081,-0.7549239999999955
0,pls472,-2582021.005794,-35323.917753,-2546696.104415,-0.9836260001175106,-58.876072,-0.487764,-57.602956,-0.7853520000000032
0,pls473,-2582019.585273,-35323.712898,-2546694.333533,-1.5388419996015728,-58.841326,-0.48606,-57.596105,-0.7591609999999989
0,pls474,-2582016.395712,-35323.845739,-2546691.432882,-1.1170909996144474,-57.490196,-0.47508,-56.131076,-0.8840399999999988
0,pls475,-2582025.472238,-35323.941367,-2546700.531907,-0.9989640000276268,-57.72998,-0.488456,-56.482885,-0.7586389999999952
0,pls476,-2582016.972468,-35323.943973,-2546692.100674,-0.9278209996409714,-58.993051,-0.484917,-57.632538,-0.8755960000000016
0,pls477,-2582018.218263,-35323.672378,-2546693.600786,-0.9450989998877048,-59.230842,-0.489074,-57.917484,-0.8242839999999987
0,pls478,-2582024.017462,-35323.946116,-2546698.03884,-2.0325059997849166,-58.779434,-0.501949,-57.344522,-0.9329630000000009
0,pls479,-2582032.090211,-35323.790948,-2546706.698544,-1.6007190002128482,-58.713182,-0.495218,-57.334145,-0.8838190000000026
0,pls480,-2582019.631725,-35324.069247,-2546694.824288,-0.738190000411123,-57.994559,-0.487287,-56.748269,-0.7590029999999999
0,pls481,-2582024.158193,-35324.024195,-2546698.736449,-1.3975490001030266,-58.544503,-0.486343,-57.112425,-0.9457349999999991
0,pls482,-2582024.289037,-35324.030974,-2546698.751215,-1.5068479995243251,-59.16831,-0.486677,-57.845557,-0.8360759999999985
0,pls483,-2582028.441217,-35324.086833,-2546702.947096,-1.4072879999876022,-58.916269,-0.485768,-57.569792,-0.860709
0,pls484,-2582015.009031,-35323.449393,-2546689.928307,-1.6313310000114143,-58.474106,-0.50102,-57.141659,-0.831427000000005
0,pls485,-2582019.775259,-35323.647613,-2546694.862488,-1.26515799947083,-58.218361,-0.49213,-56.736445,-0.9897859999999952
0,pls486,-2582021.771342,-35323.44462,-2546696.95869,-1.3680319995619357,-58.201832,-0.489085,-56.861569,-0.8511779999999973
0,pls487,-2582017.12672,-35324.097083,-2546692.179149,-0.8504880000837147,-58.866074,-0.479497,-57.626243,-0.7603339999999932
0,pls488,-2582016.416914,-35324.006667,-2546691.426394,-0.983853000216186,-58.295892,-0.487833,-56.971414,-0.8366449999999972
0,pls489,-2582014.333532,-35323.696153,-2546689.320539,-1.3168399999849498,-58.536196,-0.487522,-57.284502,-0.764171999999995
0,pls490,-2582022.656109,-35323.867139,-2546697.82651,-0.9624600000679493,-58.499514,-0.48964,-57.097137,-0.9127369999999999
0,pls491,-2582018.669884,-35324.046326,-2546693.576237,-1.047321000136435,-58.815401,-0.484412,-57.33669,-0.9942990000000052
0,pls492,-2582010.3901,-35323.833196,-2546685.600699,-0.9562049997039139,-57.50476,-0.488801,-56.045418,-0.9705409999999972
0,pls493,-2582015.42196,-35324.16545,-2546689.516156,-1.740353999659419,-57.637248,-0.504517,-56.112063,-1.0206680000000006
0,pls494,-2582022.164263,-35323.838669,-2546697.24677,-1.0788239995017648,-58.889061,-0.496582,-57.691487,-0.7009919999999994
0,pls495,-2582019.721904,-35323.516847,-2546695.457462,-0.747594999615103,-58.722985,-0.524969,-57.464652,-0.7333640000000017
0,pls496,-2582024.594711,-35323.761318,-2546700.104498,-0.7288950001820922,-58.165233,-0.494651,-56.866718,-0.8038640000000044
0,pls497,-2582030.09283,-35324.000685,-2546705.27945,-0.812695000320673,-59.61602,-0.49153,-58.221232,-0.903258000000001
0,pls498,-2582026.372108,-35323.896184,-2546701.394019,-1.0819049994461238,-58.80988,-0.487015,-57.485338,-0.8375270000000015
0,pls499,-2582019.778528,-35323.749241,-2546695.056263,-0.9730240004137158,-59.04911,-0.486732,-57.741496,-0.8208819999999974
0,pls500,-2582025.371601,-35323.66789,-2546700.370597,-1.3331140000373125,-58.826769,-0.490682,-57.553882,-0.7822049999999976
0,pls501,-2582025.492998,-35323.725519,-2546700.504322,-1.2631569998338819,-59.260152,-0.489543,-57.985341,-0.7852680000000021
0,pls502,-2582025.147541,-35323.962627,-2546700.166909,-1.018004999961704,-59.140306,-0.492358,-57.914134,-0.7338140000000024
0,pls503,-2582014.855143,-35324.117798,-2546690.147357,-0.5899879997596145,-57.721052,-0.489672,-56.255193,-0.976187000000003
0,pls504,-2582029.303043,-35323.990279,-2546704.033527,-1.279237000271678,-58.427571,-0.486018,-57.213542,-0.7280110000000022
0,pls505,-2582021.299764,-35323.660994,-2546695.979462,-1.6593080000020564,-58.575833,-0.490167,-57.176373,-0.9092930000000052
0,pls506,-2582025.010443,-35324.266995,-2546699.560776,-1.1826720000244677,-59.184959,-0.481665,-57.814316,-0.8889780000000016
0,pls507,-2582017.346471,-35324.201414,-2546692.357976,-0.7870810003951192,-58.718931,-0.488991,-57.375813,-0.8541269999999983
0,pls508,-2582012.056972,-35323.932813,-2546687.475567,-0.6485919998958707,-58.740911,-0.48823,-57.30084,-0.9518409999999946
0,pls509,-2582017.228914,-35323.771694,-2546691.980937,-1.4762830003164709,-58.263739,-0.480068,-56.873333,-0.9103379999999959
0,pls510,-2582028.727247,-35324.064695,-2546703.842217,-0.8203349998220801,-58.78444,-0.478283,-57.622045,-0.6841119999999989
0,pls511,-2582016.889166,-35323.885173,-2546691.672019,-1.3319739997386932,-59.301823,-0.494728,-57.983125,-0.8239699999999957
0,pls512,-2582014.913298,-35323.861943,-2546689.586898,-1.4644570001401007,-58.72126,-0.476855,-57.465824,-0.7785810000000026
0,pls513,-2582019.372502,-35323.871296,-2546694.174273,-1.3269329997710884,-58.460013,-0.485898,-57.046896,-0.9272190000000009
0,pls514,-2582031.720568,-35324.151886,-2546706.671737,-0.8969450001604855,-59.051479,-0.475032,-57.825569,-0.7508780000000002
0,pls515,-2582017.329058,-35323.986108,-2546691.903111,-1.4398389998823404,-59.195378,-0.484638,-57.959234,-0.7515059999999991
0,pls516,-2582022.448451,-35323.686534,-2546697.696211,-1.0657059997320175,-59.458179,-0.479219,-58.21498,-0.7639800000000037
0,pls517,-2582017.309985,-35324.025857,-2546691.649026,-1.6351020000874996,-58.645538,-0.495787,-57.218609,-0.9311420000000012
0,pls518,-2582026.508661,-35324.151916,-2546701.525849,-0.8308959999121726,-59.037252,-0.490441,-57.816588,-0.7302230000000023
0,pls519,-2582033.721011,-35324.022109,-2546708.567702,-1.1312000001780689,-60.102102,-0.492007,-58.735278,-0.8748170000000002
0,pls520,-2582028.472306,-35323.79481,-2546703.328236,-1.3492600000463426,-59.141707,-0.487372,-57.971589,-0.6827459999999945
0,pls521,-2582024.004746,-35323.810714,-2546698.700118,-1.4939139997586608,-58.440529,-0.487291,-57.049196,-0.9040419999999969
0,pls523,-2582019.749152,-35323.74637,-2546695.640986,-0.3617960000410676,-59.018293,-0.487856,-57.916081,-0.6143560000000008
0,pls522,-2582014.013117,-35323.812621,-2546689.015565,-1.18493099976331,-58.896732,-0.477842,-57.620087,-0.7988029999999995
0,pls524,-2582014.76146,-35323.942571,-2546689.849494,-0.9693950000219047,-58.460009,-0.487548,-57.169144,-0.8033169999999998
0,pls525,-2582019.399154,-35323.690783,-2546694.751159,-0.9572119996882975,-59.25675,-0.492193,-57.986679,-0.7778779999999941
0,pls526,-2582015.174078,-35323.960299,-2546689.669499,-1.5442799995653331,-58.792832,-0.481719,-57.456455,-0.8546580000000006
0,pls527,-2582017.784313,-35324.113973,-2546692.312407,-1.3579329997301102,-58.927141,-0.482275,-57.605725,-0.8391409999999979
0,pls528,-2582004.52496,-35324.293757,-2546678.316336,-1.9148670001886785,-59.24673,-0.479238,-57.938957,-0.8285349999999951
0,pls529,-2582022.712266,-35323.796308,-2546697.65809,-1.2578679998405278,-58.983786,-0.493406,-57.718352,-0.7720279999999988
0,pls530,-2582018.021607,-35324.033123,-2546693.253071,-0.7354129999876022,-58.593664,-0.485976,-57.440511,-0.6671769999999952
0,pls531,-2582023.756215,-35323.886936,-2546699.316631,-0.5526479999534786,-59.184008,-0.48905,-58.028368,-0.6665899999999993
0,pls532,-2582020.319914,-35323.907027,-2546695.516318,-0.8965690000914037,-58.811854,-0.489742,-57.585579,-0.7365329999999943
0,pls533,-2582025.642501,-35323.741903,-2546701.225027,-0.675570999737829,-58.813455,-0.485884,-57.589202,-0.7383689999999987
0,pls534,-2582026.611218,-35323.968988,-2546701.344894,-1.2973360000178218,-59.239543,-0.495074,-57.98779,-0.7566789999999983
0,pls535,-2582013.770555,-35324.10669,-2546688.131318,-1.5325469998642802,-58.778967,-0.486761,-57.480619,-0.811587000000003
0,pls536,-2582025.606144,-35323.306067,-2546701.152365,-1.1477119997143745,-58.789963,-0.51249,-57.477754,-0.7997190000000032
0,pls537,-2582017.180801,-35323.467688,-2546692.496242,-1.2168710003606975,-58.042583,-0.492443,-56.742007,-0.808132999999998
0,pls538,-2582025.218854,-35324.130297,-2546699.878907,-1.2096499996259809,-58.540985,-0.488226,-57.363769,-0.688990000000004
0,pls539,-2582023.828462,-35323.810715,-2546699.107182,-0.9105650000274181,-58.302488,-0.499667,-57.009106,-0.7937149999999917
0,pls540,-2582021.898397,-35323.957161,-2546696.804438,-1.1367979999631643,-59.701463,-0.48195,-58.438224,-0.781289000000001
0,pls541,-2582022.170388,-35323.993337,-2546697.562072,-0.6149790002964437,-58.588808,-0.499625,-57.190655,-0.8985279999999989
0,pls542,-2582021.900318,-35324.084886,-2546696.642583,-1.172848999965936,-59.31667,-0.474885,-57.985834,-0.8559510000000046
0,pls543,-2582033.1025,-35324.031731,-2546708.286655,-0.7841139999218285,-59.686688,-0.479026,-58.410273,-0.7973890000000026
0,pls544,-2582034.79771,-35323.826491,-2546709.851385,-1.1198339997790754,-59.213838,-0.476766,-58.041212,-0.6958600000000033
0,pls545,-2582025.277218,-35323.841668,-2546700.485559,-0.9499909998849034,-59.241235,-0.487473,-57.960465,-0.7932970000000026
0,pls546,-2582029.399424,-35323.823458,-2546704.569385,-1.0065810000523925,-59.090837,-0.496557,-57.840587,-0.7536929999999984
0,pls547,-2582026.770764,-35323.969687,-2546701.280899,-1.5201779999770224,-58.867844,-0.494529,-57.542,-0.8313149999999965
0,pls548,-2582019.106766,-35323.866316,-2546694.480674,-0.7597759999334812,-58.707888,-0.499084,-57.433732,-0.7750719999999944
0,pls549,-2582021.255259,-35323.916796,-2546695.993164,-1.3452989999204874,-59.708933,-0.484832,-58.339162,-0.8849390000000028
0,pls550,-2582020.081738,-35324.122293,-2546694.542852,-1.4165929998271167,-59.237914,-0.492889,-57.928767,-0.8162580000000048
0,pls551,-2582024.26197,-35324.001225,-2546698.95947,-1.3012749999761581,-59.157163,-0.479373,-57.86669,-0.8110999999999962
0,pls552,-2582023.697437,-35324.075167,-2546698.51265,-1.1096200002357364,-58.993447,-0.483203,-57.750827,-0.7594169999999991
0,pls553,-2582017.496156,-35324.022751,-2546693.050084,-0.4233210003003478,-58.351304,-0.487678,-57.088568,-0.7750579999999943
0,pls554,-2582022.168986,-35323.885546,-2546697.241372,-1.0420679999515414,-58.468285,-0.478685,-57.203048,-0.7865520000000004
0,pls555,-2582017.57105,-35323.939302,-2546692.513032,-1.118715999647975,-58.633511,-0.483214,-57.335182,-0.8151149999999987
0,pls556,-2582017.151659,-35323.871981,-2546692.222799,-1.0568790002726018,-58.139816,-0.49043,-56.707549,-0.9418369999999996
0,pls557,-2582029.064451,-35323.913893,-2546703.903902,-1.246656000148505,-59.330842,-0.49426,-57.934735,-0.9018469999999965
0,pls558,-2582015.738612,-35323.614798,-2546691.306787,-0.8170269997790456,-58.205062,-0.479135,-57.199213,-0.5267139999999984
0,pls559,-2582017.360329,-35324.057788,-2546692.007018,-1.2955229999497533,-57.452396,-0.491808,-56.220159,-0.7404289999999989
0,pls560,-2582020.355337,-35323.872477,-2546695.018089,-1.464770999737084,-58.748496,-0.479416,-57.513924,-0.7551559999999995
0,pls561,-2582026.880795,-35323.86424,-2546701.546506,-1.4700489998795092,-58.854877,-0.489083,-57.556002,-0.8097920000000016
0,pls562,-2582020.692827,-35323.79692,-2546695.589551,-1.3063559997826815,-58.272741,-0.499627,-56.984443,-0.7886710000000079
0,pls563,-2582014.640037,-35323.927468,-2546689.206278,-1.5062910001724958,-58.197973,-0.485799,-56.852147,-0.8600269999999952
0,pls564,-2582011.542315,-35324.004309,-2546686.369128,-1.168878000229597,-59.363324,-0.501598,-57.916773,-0.9449529999999982
0,pls565,-2582020.672949,-35324.106679,-2546696.270345,-0.2959249997511506,-59.383672,-0.492009,-57.946386,-0.9452769999999973
0,pls566,-2582016.910991,-35323.893171,-2546692.145154,-0.8726660003885627,-58.685159,-0.494459,-57.455612,-0.7350879999999975
0,pls567,-2582010.493929,-35323.857464,-2546685.410999,-1.2254659999161959,-59.21899,-0.4847,-57.88671,-0.8475800000000007
0,pls568,-2582014.600046,-35323.729716,-2546689.76697,-1.103359999600798,-58.561655,-0.484403,-57.277939,-0.7993129999999979
0,pls569,-2582014.754609,-35323.773203,-2546689.842254,-1.1391520001925528,-57.990029,-0.492328,-56.837652,-0.6600490000000008
0,pls570,-2582030.630738,-35324.313202,-2546704.926001,-1.3915349994786084,-58.851837,-0.489927,-57.682836,-0.679074
0,pls571,-2582024.358378,-35323.654097,-2546699.389839,-1.314441999886185,-58.582837,-0.48668,-57.350422,-0.7457349999999963
0,pls572,-2582017.725846,-35323.820227,-2546692.762757,-1.1428620000369847,-58.110666,-0.475977,-56.923873,-0.7108160000000012
0,pls573,-2582018.660179,-35324.263315,-2546692.90437,-1.4924939996562898,-58.321879,-0.488687,-57.175238,-0.6579540000000037
0,pls574,-2582019.267946,-35323.948056,-2546693.958336,-1.3615540005266666,-58.270917,-0.494287,-57.003736,-0.7728939999999938
0,pls575,-2582016.13597,-35324.437339,-2546690.128024,-1.5706070000305772,-58.401072,-0.481685,-57.0798,-0.8395870000000016
0,pls576,-2582020.222287,-35324.028898,-2546695.326696,-0.8666930003091693,-58.413365,-0.484323,-56.972715,-0.9563269999999946
0,pls577,-2582014.801295,-35324.207878,-2546689.823076,-0.7703410000540316,-58.533921,-0.48298,-57.255383,-0.7955579999999998
0,pls578,-2582013.491506,-35324.251946,-2546687.7535,-1.486060000024736,-57.966651,-0.487725,-56.753739,-0.7251869999999982
0,pls579,-2582012.750611,-35323.931063,-2546687.542883,-1.276665000244975,-57.432567,-0.491175,-56.108619,-0.8327730000000031
0,pls580,-2582022.629406,-35324.256406,-2546697.566146,-0.8068540003150702,-58.246325,-0.487315,-56.876842,-0.882167999999993
0,pls581,-2582021.953361,-35323.37816,-2546697.816571,-0.7586300000548363,-58.336942,-0.491695,-57.06916,-0.776087000000004
0,pls582,-2582012.070285,-35323.898432,-2546687.103432,-1.0684209996834397,-57.46622,-0.487195,-56.233368,-0.7456570000000013
0,pls583,-2582021.29037,-35324.114028,-2546696.316952,-0.859390000347048,-58.278434,-0.485997,-57.023946,-0.7684909999999974
0,pls584,-2582021.108377,-35324.029868,-2546696.622497,-0.4560119998641312,-58.711803,-0.48393,-57.494866,-0.7330070000000006
0,pls585,-2582005.768626,-35324.261077,-2546680.425513,-1.0820359997451305,-58.099929,-0.484746,-56.787412,-0.8277709999999985
0,pls586,-2582016.21019,-35323.706788,-2546691.085375,-1.4180270000360906,-58.720926,-0.485059,-57.407355,-0.8285119999999964
0,pls587,-2582013.79526,-35323.56239,-2546688.659702,-1.57316799974069,-58.386701,-0.491611,-57.003343,-0.8917470000000023
0,pls588,-2582018.197165,-35323.721239,-2546693.483099,-0.992826999630779,-58.243689,-0.483182,-57.061895,-0.6986120000000042
0,pls589,-2582020.462903,-35323.933345,-2546695.620563,-0.908995000179857,-58.115526,-0.488194,-56.860886,-0.766446000000002
0,pls590,-2582018.408093,-35323.754368,-2546693.528253,-1.1254719994030893,-57.981447,-0.488192,-56.795835,-0.6974200000000081
0,pls591,-2582023.347879,-35323.649885,-2546697.888195,-1.8097989996895194,-59.062615,-0.482288,-57.680402,-0.8999250000000032
0,pls592,-2582020.608669,-35323.969275,-2546694.933256,-1.706138000357896,-58.59924,-0.48125,-57.145463,-0.9725269999999995
0,pls593,-2582024.650532,-35323.698961,-2546700.038816,-0.9127550004050136,-59.214816,-0.474903,-57.863647,-0.8762660000000011
0,pls594,-2582022.289346,-35324.067012,-2546696.572801,-1.6495330003090203,-58.788525,-0.477327,-57.349096,-0.9621019999999945
0,pls595,-2582019.328879,-35323.964687,-2546693.575847,-1.7883450002409518,-58.403646,-0.475922,-56.931609,-0.9961150000000032
0,pls596,-2582013.408282,-35323.958504,-2546688.118731,-1.3310469998978078,-58.488196,-0.49039,-57.272569,-0.725237000000007
0,pls597,-2582014.2733,-35323.793272,-2546688.958292,-1.521736000198871,-58.984412,-0.491692,-57.658947,-0.8337730000000008
0,pls598,-2582017.260989,-35323.902027,-2546692.394204,-0.9647579998709261,-58.151682,-0.483966,-56.822419,-0.8452970000000022
0,pls599,-2582019.452612,-35324.301678,-2546694.659423,-0.4915109998546541,-57.804769,-0.483642,-56.517764,-0.8033629999999974
0,pls600,-2582021.937635,-35323.157942,-2546697.168969,-1.6107239997945726,-58.611541,-0.496076,-57.160106,-0.9553590000000014
0,pls601,-2582019.337858,-35323.50543,-2546694.440917,-1.3915109997615218,-58.252784,-0.48163,-57.131783,-0.639370999999997
0,pls602,-2582020.098554,-35323.527721,-2546695.112446,-1.4583870000205934,-58.423421,-0.475434,-56.998416,-0.9495709999999988
0,pls603,-2582031.326115,-35323.737462,-2546706.031738,-1.5569150000810623,-59.075702,-0.487935,-57.774817,-0.8129500000000007
0,pls604,-2582021.001745,-35323.517608,-2546696.007022,-1.4771150001324713,-58.939326,-0.481102,-57.634395,-0.8238290000000035
0,pls605,-2582017.709056,-35323.322231,-2546692.556552,-1.830273000523448,-58.571518,-0.497736,-57.228298,-0.8454839999999919
0,pls607,-2582018.399114,-35323.637857,-2546692.988684,-1.7725730002857745,-58.932912,-0.484677,-57.497795,-0.9504400000000004
0,pls606,-2582021.629547,-35323.611407,-2546696.428541,-1.589598999824375,-58.424755,-0.473085,-57.062765,-0.8889050000000012
0,pls608,-2582013.094666,-35323.514795,-2546688.105029,-1.4748419998213649,-58.672013,-0.486253,-57.292594,-0.8931660000000008
0,pls609,-2582024.403532,-35323.872703,-2546699.070903,-1.4599259998649359,-57.68196,-0.488991,-56.276712,-0.9162569999999945
0,pls610,-2582021.162121,-35323.640341,-2546695.860867,-1.6609129994176328,-58.360261,-0.470004,-56.789146,-1.101110999999996
0,pls611,-2582029.674762,-35323.456929,-2546705.07091,-1.1469229999929667,-58.643351,-0.491087,-57.319731,-0.8325330000000051
0,pls613,-2582021.671068,-35323.816865,-2546696.231185,-1.6230180002748966,-58.649403,-0.487331,-57.271546,-0.8905260000000013
0,pls612,-2582021.924478,-35323.55276,-2546696.404536,-1.9671820001676679,-58.181396,-0.498552,-56.733132,-0.9497120000000052
0,pls614,-2582029.215848,-35323.83451,-2546703.395941,-1.9853969998657703,-59.161279,-0.482123,-57.71098,-0.9681759999999997
0,pls615,-2582020.166389,-35323.922594,-2546695.471994,-0.771800999995321,-59.169527,-0.488223,-57.784932,-0.8963720000000066
0,pls616,-2582024.340394,-35323.625481,-2546698.739849,-1.9750640001147985,-58.509397,-0.493094,-57.051559,-0.9647440000000032
0,pls617,-2582025.411357,-35323.930586,-2546700.235523,-1.245248000137508,-58.372008,-0.490307,-57.123882,-0.7578189999999978
0,pls618,-2582018.161301,-35323.433407,-2546693.332974,-1.3949200003407896,-58.647481,-0.490242,-57.435307,-0.7219319999999954
0,pls619,-2582016.451091,-35323.960301,-2546690.877794,-1.612995999865234,-57.684686,-0.474226,-56.306901,-0.9035589999999942
0,pls620,-2582011.541252,-35323.698137,-2546685.830935,-2.012179999612272,-58.494515,-0.482255,-56.981746,-1.0305139999999966
0,pls621,-2582017.188405,-35323.561221,-2546692.051056,-1.5761280003935099,-58.473236,-0.487199,-57.261552,-0.7244850000000014
0,pls622,-2582015.112471,-35323.441903,-2546690.35569,-1.3148779994808137,-58.808369,-0.486864,-57.391574,-0.9299310000000034
